label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
0,"I did not want to make my husband uncomfortable, even if it would have been nice to catch up. But I have to respect him.",0.3226666666666666,-0.0675555555555555,neutral,this is a dummy text,0,2,0,1,0
2,"That would make me angry, and it is impossible to deal with in a drive thru.",-0.068,0.1533333333333333,negative,this is a dummy text,0,0,0,2,0
0,13. She never even says anything interesting lol,0.498,0.036,negative,this is a dummy text,0,2,0,0,2
0,"You fight Cancer, Ebola, Million Heartbreaks and Life dissappoint just to Come and Die when You thought it was your year to make it",0.0102,0.0974,negative,this is a dummy text,0,0,0,0,1
2,"I pray for all of you, miracles happen!",0.5386666666666667,-0.064,positive,this is a dummy text,1,0,0,2,0
0,I thank God everyday for the wife I have,0.6396000000000001,-0.0871999999999999,positive,this is a dummy text,0,2,0,1,0
0,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!,0.4186666666666667,-0.3076666666666667,positive,this is a dummy text,0,2,0,1,0
2,Wow I bet you were terrified! Did you see again after or just that once.,-0.26,0.246,neutral,this is a dummy text,0,0,2,2,1
0,"Yes, I thought the company did so very unfairly and it was due to their inability to balance their budget.",0.2416666666666667,-0.2433333333333333,negative,this is a dummy text,0,2,0,0,2
2,"I think the same really. Making sure everything is paid off, having a roof over your head, etc... is what most people would want to take caer of first.",0.3028888888888889,-0.1406666666666666,neutral,this is a dummy text,0,2,0,2,1
1,I know this is frightening and I know it is such a disappointment.,-0.1164999999999999,0.0904999999999999,negative,this is a dummy text,1,0,0,2,0
0,I was discussing phone bills with my friend.  He told me how his parents pay for his phone bills,0.2805714285714286,-0.1857142857142857,neutral,this is a dummy text,0,2,0,1,2
0,"It was a medium amount of money but still, he did me so dirty.",0.059,-0.0769999999999999,negative,this is a dummy text,0,2,0,0,0
2,I just think you should just be optimistic and patient,0.509,-0.2895,positive,this is a dummy text,0,0,0,2,1
1,I was diagnosed with breast CAon the left side .,0.0306666666666666,-0.2753333333333334,negative,this is a dummy text,0,2,0,0,0
1,I had to send back my food at a restaurant last week.,0.3384,-0.2824,negative,this is a dummy text,0,2,0,1,0
2,"BUT, as the ladies have said, the next phase will be easier.",0.446,-0.3193333333333333,positive,this is a dummy text,1,0,0,0,0
2,"You must be very proud of him! Yes, I love to bowl with my family but I am not very good at it!",0.615,-0.0903333333333333,positive,this is a dummy text,1,2,0,2,0
0,"It is okay, I am used to it, it is been six years since we have seen each other.",0.05,-0.4548,positive,this is a dummy text,1,2,0,0,0
2,Sorry to hear this. Hope you will get out from this fear and become a good driver.,0.2746666666666666,-0.0135555555555555,neutral,this is a dummy text,2,0,0,2,1
0,They are one hour sessions and are also free.,0.25,-0.2309999999999999,neutral,this is a dummy text,0,0,0,0,2
2,Very nice! I bet its going to be a good happy weekend.,0.589,0.036,positive,this is a dummy text,1,0,0,2,0
0,Demerol or mepergan fortis worked okay for me and my ensuing treatments were not as traumatic.,-0.275,0.271,positive,this is a dummy text,0,2,0,0,0
2,"oh YUCK! Well, I would suggest a waterproof mattress cover just in case it happens again. At least if it does happen again, it will not get into the mattress and you can wash the rest of the bed clothes. I am so sorry you discovered it that way!",0.2190666666666666,-0.3041333333333333,negative,this is a dummy text,2,0,0,2,1
0,Not in a league like that just recreationally with friends. I am not good.,0.6095,-0.263,negative,this is a dummy text,0,2,0,0,0
2,"Good! I try my best to live by that.  Its hard sometimes though,  Life is weird.",0.3006666666666666,0.1916666666666666,positive,this is a dummy text,0,2,0,2,0
2,"oh wow, did they justify the overcharge? i would dispute it",-0.1173333333333333,0.09,negative,this is a dummy text,0,0,2,2,2
2,"Yeah, it must be a pretty embarrassing moment. Although it is an honest mistake.",0.0826666666666666,-0.0063333333333333,negative,this is a dummy text,0,1,0,2,0
0,I've heard that chocolate takes away the metalic taste of chemo.,0.3645,0.0545,neutral,this is a dummy text,0,0,0,0,0
2,Happy Birthday a small milestone and one to celebrate.,0.5630000000000001,0.1019999999999999,positive,this is a dummy text,0,0,0,0,0
0,Why didnt they see the lymph nodes on the PET?,0.152,-0.2754999999999999,neutral,this is a dummy text,0,0,2,0,2
0,"Yep that happens lots of times but, I do not think we are supposed to talk about the elephant in the room per the instructions..",0.2415,-0.2845,negative,this is a dummy text,0,2,0,0,0
2,"My dog is the worst, Always crys, he is pretty young. But I wish he was like your dog.",0.302,0.0263333333333333,negative,this is a dummy text,0,2,0,2,2
0,"Yea , I still play it sometimes for funs sake.",0.4854999999999999,0.2965,positive,this is a dummy text,0,2,0,0,0
0,It really bugged me it took so long.,0.102,-0.208,negative,this is a dummy text,0,2,0,0,0
0,"He was forced to rent a room from his ex-wife, in the house he purchased over twenty years ago.",-0.0322222222222222,-0.2057777777777777,neutral,this is a dummy text,0,2,0,0,2
0,Saw him last Wed and forgot to ask.,-0.0326666666666666,0.02,neutral,this is a dummy text,0,0,0,0,2
0,"OH! I thought you mean he returned them to a store, like a bad purchase. Oh man you were drunk! Thats pretty bad lol- But nice friend still",0.1572727272727272,0.0170909090909091,negative,this is a dummy text,0,0,0,2,1
0,I have an interview next week and I am nervous about it,0.0375,0.105,negative,this is a dummy text,0,1,0,1,0
0,I was prepared for tonights big dinner,0.5566666666666666,-0.0266666666666666,positive,this is a dummy text,0,2,0,1,0
1,I introduced my oldest daughter to the movie Fight Club the other day.,0.356,-0.0133333333333333,positive,this is a dummy text,0,1,0,1,0
1,A heart breaking loss of a truly great actor. I didn't know he had cancer. Our hearts grieve for his family.,0.1631111111111111,0.0513333333333333,negative,this is a dummy text,1,1,0,1,2
0,#gmb stop scaring people I would like to know since this started how many people have died of old age cancer heartache and stroke we have to start getting back to normal or this country will go bankrupt #gmb,-0.0289999999999999,-0.1107777777777777,negative,this is a dummy text,0,0,0,0,0
0,Oh haha well that will be interesting...at least the kids will feel good that they were braver than Mommy hahaha,0.6596666666666667,-0.03,positive,this is a dummy text,0,0,0,2,2
1,"My brother calls me all the time, so annoying.",0.0515,0.0644999999999999,negative,this is a dummy text,0,2,0,1,0
0,It was. But now I am feeling rubbish,0.004,-0.217,negative,this is a dummy text,0,2,0,0,0
1,"The movie starts in 30 minutes, but I am still stuck at work. I hope I make it in time.",0.28625,-0.1164999999999999,negative,this is a dummy text,0,1,0,1,0
0,"Yea I was lucky enough to be able to go to my friends house, but I still have stuff to do at home.",0.4632,-0.2128,positive,this is a dummy text,0,2,0,0,0
2,What happened? I hope everything is alright and nothing really horrible happened,-0.002,0.174,positive,this is a dummy text,1,0,1,2,0
2,I hate when that happens.,-0.938,0.604,negative,this is a dummy text,0,2,0,2,0
2,What is the exam on?,-0.042,0.326,neutral,this is a dummy text,0,0,2,2,0
2,When you start to get better it is so slow you hardly realize the change.,0.2652,-0.1464,positive,this is a dummy text,0,0,0,0,1
0,We are going out for dinner and a movie. It is been a while.,0.615,-0.048,positive,this is a dummy text,0,0,0,0,0
2,That must have been terrifying for you. It is amazing how we can hear every little thing around us when we are alone!,-0.0651428571428571,-0.1334285714285714,neutral,this is a dummy text,0,0,0,2,0
0,It drives me bonkers when she does that,-0.069,0.536,negative,this is a dummy text,0,2,0,0,0
2,They should- they say people who hurt animals will hurt people too.,-0.192,0.0553333333333333,negative,this is a dummy text,0,0,0,2,2
0,THank you very much..   I felt so good crossing that finish line.,0.3666666666666666,-0.3013333333333333,positive,this is a dummy text,2,2,0,0,1
1,The first time I met my husband I made an absolute fool of myself. I drank way too much.,0.0553333333333333,-0.1223333333333333,negative,this is a dummy text,0,2,0,1,0
0,"I am sure I will not feel out of place, but I get anxious with so many options for a degree.",0.2635,-0.0495,negative,this is a dummy text,0,1,0,0,0
0,"Oh, no I am sure he was dead. Made me think of all the times I had to nab up all that sweet, savory roadkill a few years back to fill up my empty stomach. Times were tough.",0.0467142857142857,-0.1934285714285714,negative,this is a dummy text,0,2,0,2,0
2,I am sorry for your loss. I lost 2 dogs to cancer. This was my missy-girl Shilo.,-0.352,0.0886666666666666,negative,this is a dummy text,2,2,0,2,0
0,"I think so too, Im going to try to find somewhere to go to ease my mind still. my mom has been an angel & has been reassuring my painfully anxious self all the time. I constantly am self diagnosing myself with sicknesses, cancer, etc LMAOOO AND I CANT STOP",0.1486666666666666,-0.0419999999999999,positive,this is a dummy text,1,2,0,0,0
1,I lost my job and had to ask my parents for money. I was so ashamed to ask for help.,0.11,0.027,negative,this is a dummy text,0,2,0,1,0
2,"Oh, that makes sense. And I am glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?",0.3302222222222222,-0.0291111111111111,positive,this is a dummy text,1,0,2,2,1
2,Well at least you will always have your memories as time goes on.,0.302,-0.2425,neutral,this is a dummy text,0,0,0,2,1
0,Wonder how it got there.,0.878,0.542,neutral,this is a dummy text,0,0,2,0,0
1,"Old situations that were toxic to them. I've lived for 24 years, I've been to 5 concerts in my life, gone through 4 surgeries, Literally died, survived cancer, survived homelessness, depression, dozens of suicidal days alone, several attempts, and numerous heartbreaks",-0.1887777777777778,0.0514444444444444,negative,this is a dummy text,0,2,0,0,0
0,Been a few rough years for my dad. Two different cancer and misdiagnosed with a third. He's in remission thankfully. How about you?,-0.0105,-0.17625,negative,this is a dummy text,0,2,1,2,0
2,"Man, that is got to be a horrible feeling. I think it would help if you try not to compare yourself to others.",0.16375,-0.081,negative,this is a dummy text,0,0,0,2,1
0,"I killed it, and burned it.",-0.674,0.206,negative,this is a dummy text,0,2,0,0,0
0,Both times the lumps were the size of the end of my baby finger.,-0.0236666666666666,-0.3536666666666666,negative,this is a dummy text,0,2,0,0,0
0,I met Elton John at one of his concerts because I brought him flowers to the stage. Not an easy task.,0.386,-0.262,positive,this is a dummy text,0,2,0,1,2
2,"Dude, you should definitely report it someone or the company because you could probably get something out of it.",0.519,-0.0904999999999999,neutral,this is a dummy text,0,0,0,2,1
1,how important is your work to you,0.546,0.226,neutral,this is a dummy text,0,0,2,0,1
0,I have no idea. The sign said no parking over an hour and I was only there for 10 minutes.,0.346,-0.1929999999999999,negative,this is a dummy text,0,0,0,0,0
0,Well you could also try praying!,0.25,-0.214,neutral,this is a dummy text,0,0,0,2,1
1,This has been a very hard subject since being diagnosed initially at 44.,-0.096,0.0519999999999999,negative,this is a dummy text,0,2,0,1,0
0,Did something happen to you?,0.354,0.34,neutral,this is a dummy text,0,0,1,0,0
0,No. They just hit it and left the airport parking lot. I am pretty incensed.,0.0968571428571428,0.0937142857142857,negative,this is a dummy text,0,0,0,0,2
0,"oh, you too? does everyone get to have nice things except me?",0.438,-0.1765,neutral,this is a dummy text,0,0,2,2,1
0,Yea I think He will continue to improve. It feels great knowing he can achieve if he tries.,0.5223636363636364,-0.0438181818181818,positive,this is a dummy text,0,0,0,0,2
2,That is wonderful.  I think that I will take a look at a few of my photo albums and get that feeling too.,0.5535,-0.06275,positive,this is a dummy text,0,0,0,2,0
2,Nice! That sounds so fun.  Are you taking her to dinner first?,0.6244,0.12,positive,this is a dummy text,0,0,2,2,1
0,Life was so good during my childhood. I lived carefree and oblivious to challenges.,0.3913333333333333,-0.0246666666666666,positive,this is a dummy text,0,2,0,1,0
2,What kind of car did you get?,0.6226666666666666,-0.084,neutral,this is a dummy text,0,0,2,2,1
1,Long time ago on my way to my brother hockey game something bad happened.,0.0474999999999999,-0.061,negative,this is a dummy text,0,2,0,1,0
2,Nice! I bet it is a very cute puppy.,0.5715,0.0645,positive,this is a dummy text,0,0,0,2,0
2,You dont like to gossip at all?,-0.108,0.118,neutral,this is a dummy text,0,0,2,2,1
0,I have been hired to help professors with their classes. It was a long interview process but I was sure I could get it.,0.2955555555555555,-0.1044444444444444,positive,this is a dummy text,0,1,0,1,2
2,I used to like watching scary movies. Not my thing anymore.,-0.0496,-0.0427999999999999,negative,this is a dummy text,0,2,0,1,0
