label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
1,I lost my keys at the park yesterday.,0.065,-0.2165,negative,this is a dummy text,0,2,0
0,That is unfortunate :( Would it be feasible for you to just sell your car and work with public transportation for a while until you can afford it?,0.1881818181818182,-0.0398181818181818,negative,this is a dummy text,1,0,2
2,What is she going to school for?,0.53,-0.154,neutral,this is a dummy text,0,0,2
0,I rented a house on the beach this summer. It was so dirty that I could not stay. There were cockroachs everywhere.,0.0763333333333333,-0.1869999999999999,negative,this is a dummy text,0,2,0
2,It is nasty. Did you have to clean it up or did someone else?,-0.0579999999999999,-0.21,negative,this is a dummy text,0,0,2
2,Nice! Thinking about it...I am 22 and still do not know how to change a tire hahah,0.3912,-0.1716,neutral,this is a dummy text,0,2,0
0,I do not think my new neighbors are nice people,0.5213333333333333,-0.088,negative,this is a dummy text,0,0,0
1,A friend bought my movie ticket yesterday. It was a nice gesture by him,0.4929999999999999,-0.1436666666666666,positive,this is a dummy text,0,2,0
0,Always check with the dr with any supplement to ensure it does not counter act the treatment she is getting.,0.2322857142857143,-0.0662857142857143,neutral,this is a dummy text,0,0,0
0,They are sick,-0.792,-0.138,negative,this is a dummy text,0,0,0
0,"Yeah, but I ate some anyway.",0.0,0.0,neutral,this is a dummy text,0,2,0
2,That is true,0.792,-0.128,positive,this is a dummy text,1,0,0
2,That must have really been a wonderful surprise!,0.5026666666666667,0.3553333333333333,positive,this is a dummy text,0,0,0
1,I am quite mad at how things are going at work,-0.0753333333333333,0.1273333333333333,negative,this is a dummy text,0,2,0
1,I got bar-b-que from a place a few weeks ago and it literally tasted like the got it out of a dumpster.,-0.0231428571428571,-0.3065714285714285,negative,this is a dummy text,0,2,0
2,Did you guys ever fall out?,-0.24,0.0239999999999999,neutral,this is a dummy text,0,0,2
1,"My friend won 58 million when he hit the jackpot the other day. I do not understand, why cannot good stuff like that happen to me?",0.4073333333333333,-0.0133333333333333,negative,this is a dummy text,0,0,0
2,Sounds like you really like the water. So what do you do now?,0.5075,-0.274,positive,this is a dummy text,0,0,1
0,I was! We were on a cruise sailing to Cozumel,0.407,-0.038,positive,this is a dummy text,0,2,0
0,That is always a fun thing to do! I hope the memories were all good!,0.5646666666666667,-0.108,positive,this is a dummy text,1,0,0
1,Spent a day binge watching shows on netflix,-0.004,-0.007,neutral,this is a dummy text,0,1,0
1,The bugs that creep me out the most is those eight legged spiders I seen a huge one in my car this weekend.,0.0359999999999999,-0.0007499999999999,negative,this is a dummy text,0,2,0
2,Oh that sucks. You might be able to get the scurity camera footage.,0.254,-0.0708,negative,this is a dummy text,0,0,0
2,You should give them the cold shoulder next time you see them. That is what I would do.,0.1473333333333333,-0.287,neutral,this is a dummy text,0,0,0
2,Why did not you ?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,I am 50 and have not rode one since I was 2.,0.299,-0.319,negative,this is a dummy text,0,2,0
1,"I was one of three finalists for a job promotion where I work. I have more than double the other candidates experience, so I feel really good about my odds.",0.4165714285714286,-0.0511428571428571,positive,this is a dummy text,0,2,0
2,That is good. Some people do not appreciate anything.,0.618,-0.2066666666666666,neutral,this is a dummy text,0,0,0
1,i am going to the doctor on thursday i am very worried but i am trying to stay calm,0.1364999999999999,-0.135,neutral,this is a dummy text,0,0,0
1,Last week the plant I work at was hit with massive layoffs.,0.1052,0.0392,negative,this is a dummy text,0,1,0
2,I guess you got an A?,0.28,-0.074,neutral,this is a dummy text,0,0,2
2,"That sucks, hopefully its just something minor. You are a good person for taking care of her",0.1628,-0.1832,neutral,this is a dummy text,1,0,0
2,I have been there before. Sometimes you just need to relax!,0.4626666666666666,-0.1913333333333333,neutral,this is a dummy text,1,2,0
1,So am I starting to turn pink too soon?,0.3369999999999999,-0.333,neutral,this is a dummy text,0,0,2
0,Thank you very much for very useful feedback indeed.,0.6086666666666667,-0.1193333333333333,positive,this is a dummy text,1,0,0
0,She is doing well. I was so emotional with her leaving. I feel a lot of sentiment about it.,0.216,0.0096,positive,this is a dummy text,0,2,0
2,gotcha... bock bock chicka chicka,0.0,0.0,neutral,this is a dummy text,0,0,0
2,oh dang i never really dabbled that deep when i did my small share of programming,0.1955,-0.1695,negative,this is a dummy text,0,1,0
0,"My hubby is making the chili, so, YEH for that.",0.14,0.001,positive,this is a dummy text,0,0,0
1,This little hospital here almost killed me when my appendix perforated last year.,-0.2663999999999999,-0.21,negative,this is a dummy text,0,2,0
2,"Sorry for your friends loss. No one is ignoring anything. Life is about balancing all - talk about suicides, mental health, addictions, cancer screenings as result of lock down... & yes, destroyed businesses which means livelihoods. We must protect the vulnerable & march forward.",0.0164347826086956,0.0383478260869565,negative,this is a dummy text,2,0,0
2,"Wow, that is terrible. Why would he do that to you?",-0.184,0.206,negative,this is a dummy text,1,0,2
2,"I feel happy for ya! I used to collect cards myself, i still have them",0.3288,-0.0428,positive,this is a dummy text,1,2,0
2,"Awesome, where are you going?",0.96,0.794,positive,this is a dummy text,0,0,1
1,"I got very tired towards the end of treatment, but still managed to work.",-0.1475,-0.176,neutral,this is a dummy text,0,2,0
0,Because I never expected her to get pregnant so young.,0.4893333333333333,0.186,negative,this is a dummy text,0,2,0
2,MY crocodile always does that,-0.312,0.416,neutral,this is a dummy text,0,2,0
1,"A close friend of mine had an aggressive brain tumour. The tumour was removed, but they said it would return & he would die within months. Several years later he remains clear of cancer. He is a farmer and works hard. You are too young and beautiful to die. I will pray for you.",-0.0220869565217391,-0.0273043478260869,neutral,this is a dummy text,1,2,0
2,I think we are just another number for them.,0.1919999999999999,-0.361,negative,this is a dummy text,0,1,0
2,"Thats kind of you, did everything go well when you put it back into the wild?",0.0792,-0.0583999999999999,neutral,this is a dummy text,0,0,2
0,I get it. It does seem like they are always coming out with another version.,0.2748,-0.1644,neutral,this is a dummy text,1,1,0
2,"/oh no, what happened, whats the problem with the provider",-0.187,0.1379999999999999,negative,this is a dummy text,0,0,2
0,"Yes, it is about time. It is hard to deal with people if they will not help themselves.",0.1608,-0.0136,negative,this is a dummy text,1,1,0
2,why did they say no?,0.142,-0.38,negative,this is a dummy text,0,0,2
2,"I hope so, they shouldnt be getting beat like that.",0.2833333333333333,-0.122,negative,this is a dummy text,0,0,0
0,That is sad to hear - it is hard to find a true good friend. How far away are they moving?,0.32,-0.02125,negative,this is a dummy text,1,0,2
0,"He is on prednisone, and is experiencing alot of congestion.",-0.458,0.308,negative,this is a dummy text,0,2,0
1,"I am a huge fan of sharks, and I am thrilled to go to the new shark film coming out!",0.2611111111111111,0.2002222222222222,positive,this is a dummy text,0,0,0
1,My son starts kindergarten soon. He is my first one.,0.3903999999999999,-0.1804,positive,this is a dummy text,0,2,0
0,I recently read a really good bock. It was so inspirining.,0.6779999999999999,-0.349,positive,this is a dummy text,0,1,0
1,To say the least I am in total shock.,0.0853333333333333,-0.0553333333333333,negative,this is a dummy text,0,0,0
1,I got a raise at work. I am glad my hard work has paid off!,0.4252000000000001,0.3379999999999999,positive,this is a dummy text,0,2,0
0,"of what your feeling, it struck our family 1/3/11 Mom stage 4 NSCLC (Adenocarcinoma) Lung, Brain, spine & Hips.",0.35325,-0.25925,neutral,this is a dummy text,0,2,0
2,to hear that you and your Mother are going thru this.,0.6910000000000001,-0.1629999999999999,neutral,this is a dummy text,1,0,0
0,That is a lot to take in.,0.359,-0.2479999999999999,neutral,this is a dummy text,0,0,0
2,that is a fun surprise. what part of the Caribbean did you go to?,0.483,0.2185,positive,this is a dummy text,0,0,2
2,Ipack my kids luch,0.52,-0.094,neutral,this is a dummy text,0,1,0
0,"Dang, nice! Yeah, it is cool when they realize we are humans and just trying to do the best we can. I was hating the job for a while, and then that happened and it was enough to keep me going for another week. Just the little things",0.2509999999999999,-0.1773333333333333,positive,this is a dummy text,1,2,0
2,I know that is going to to be a terrible loss for the family.,-0.0719999999999999,0.0799999999999999,negative,this is a dummy text,1,1,0
2,i can only imagine,0.421,-0.16,neutral,this is a dummy text,0,0,0
1,My son went into a youth challenge program. I am hoping that this will help him become better person and give him the discipline that he needs.,0.3234545454545454,-0.0009090909090909,positive,this is a dummy text,0,2,0
2,Well keep looking something is out there for you,0.428,-0.408,positive,this is a dummy text,1,0,0
1,"I planned for a great vacation, then someone at work got sick so I could not go.",0.2903333333333334,0.0026666666666666,negative,this is a dummy text,0,2,0
1,"I just moved back near family, and I am feeling overwhelmed with how close knit everything is again.",0.1583333333333333,-0.2836666666666667,neutral,this is a dummy text,0,2,0
1,i knew i shouldnt have trusted my brother with my dog,0.527,-0.139,negative,this is a dummy text,0,2,0
0,"i was driving down the road when this car was speeding towards me, nearly hit me head on",0.054,0.3019999999999999,negative,this is a dummy text,0,0,0
0,Right now I'm having mammograms on the breast that's left every six months.,0.2139999999999999,-0.376,neutral,this is a dummy text,0,2,0
1,"I cant imagine hun, especially at the moment where nothing is normal, so like you say, you cant even grieve properly for him. Cancer is a c**t of a disease!! Sending you lots of love x",0.0277999999999999,-0.1656,negative,this is a dummy text,1,1,0
1,My father in law is coming to visit for a whole week and staying at our house!,0.3502857142857142,-0.284,neutral,this is a dummy text,0,2,0
2,Oh no! Did you eventually get it working after the frustration?,0.0266666666666666,0.2726666666666666,negative,this is a dummy text,0,0,2
0,I almost did from the rage I had! She always does this! Maybe she just does not like fancy rugs...,0.0875,0.077,negative,this is a dummy text,0,2,0
1,"My mom would have been 84 today. She hated my potty mouth but can I just say, FUCK CANCER! She was such a badass and survived cancer once and 25+ years of rheumatoid arthritis. Her suffering never dampened her spirit. I miss her. The ocean is choppy today. #grief",-0.0882,-0.0458999999999999,negative,this is a dummy text,0,2,0
1,I felt bad for not taking a gift to a party i went to yesterday,0.2384,0.0828,negative,this is a dummy text,0,2,0
2,Sounds important. I hope you are able to meet your goal!,0.6316666666666667,-0.0213333333333333,positive,this is a dummy text,1,0,0
