label,text
2,"Wow, it must be a very recent and trendy hair style"
2,"I bet, losing your phone causes all kinds of stress!"
0,Lol no actually I did do great on it. I was really proud of myself :)
2,That is great. Sundays are supposed to be breezy
0,I recently took an 8 hour flight and was so pleased that the airline offered free movies to watch via phone/tablet
2,"Oh I understand. But hey, you dont have to look at or clean up any elses mess anymore right?"
1,I have been seeing someone on line for over 2 decades. I finally got the chance to meet them in person and took a 29 hour bus ride to another part of the US to finally meet them.
0,so a while aog my cat went missing and i found her ran over in the road.
2,Oh no! that sounds so scary. was everything ok?
0,"I get that, best of luck friend!"
1,I stole my brothers copy of Purple Rain.
0,too much work to leave
2,That is intense. I hope you do as well as possible!
0,My wife is 6 months pregnant.
1,The crime rate in my city is so high right now it breaks my heart and things need to change.
2,Cool Do they have tournaments?
1,I stole some candy from the store today.
0,"I took him out to dinner later on, he is a good friend"
1,I'm just hoping that I can get rid of it before I start having the sensitivity others have mentioned.
0,not really but she tries haha
0,Yeah but it will take a few days because I have to wait for my paycheck
0,okay.
0,"no computer at home, so sorry this is late.."
0,"He said that he had a house that needed to be flipped, but he could not afford the renovations. He would split the money with me when it sold if I would fund the renovation. It was supposed to be $200,000 to split, but guess what? He left town and I have no idea where he is."
0,Did you talked to her after?
0,it is the most amazing feeling ever right? it feels like the universe gives us everything.
2,Did you teach her?
1,"So, after 10 years of service at my job, they are going to lay me off."
1,My girlfriend at the time seemed to be so much more passionate when talking to one of her friends.
2,Oh i see! are you excited with him? do you think they can go for the super bowl?
2,"Well that is good, sometimes it is our failures that really show us what we are made of."
2,Where are they headed?
2,wow thats great!
2,"That is neat! I have only seen ducks and chickens. A deer did bounce over my car once, though"
1,My friend broke up with his girlfriend of 10 years after she lost a lot of weight.
0,wow thanks for posting it helps us to keep hoping.
2,"I am in Florida, jump and a bus come back, we need you!"
0,yes. I packed a bag to be ready to go to the hospital. Just in case.
1,I am anticipating a very warm summer here in Dallas.
0,My boyfriend surprise proposed to me on vacation with him!
1,I recently purchased a Nintendo Switch and playing it reminded me of my childhood playing games with my friends.
1,My daughter recently finished potty training!
2,oh congrats then. i hope all goes well for them!
1,"My a/c went out the other day, and I knew I was not going to be able to fix it."
2,Oh. I am very sorry to hear that. Did your parents buy it for him?
0,Same. Sometimes they can be expensive as far as chemicals and maintenance.
1,I have this knife that I carry everyday. My dad gave it to me before he died.
2,ah yea ... i can understand that
1,Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like.
1,I am sad that I did not drive my mother to the airport
1,"And the doctors say, ""learn to live with it""????"
0,Yea that stuff freaks me out but I turned the light on and could not find anything.
2,lol why would he get mad...but did you have fun in the end
0,Do they like you doing that?
0,"I am too, it was a great game"
0,"I hate it so much. Nothing makes me more anxious, ugh."
1,my cat vomited on my carpet today
1,"A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in, wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy."
1,My wife was having problems getting enough oxygen.
1,"So one time I was running late for a flight, and to make things worse I was stuck in a long line to check my suitcase. It was finally my turn when this woman cut right in front of me."
0,That would be a lot of dog food
1,My daughter was in a ballet recital. She danced so beautifully. I was so impressed.
1,Having to be air lifted to another hospital must have been so frightening for her and for you.
1,I was happy to get invited on a trip for next week
0,nothing wrong with being healthy
1,"I have been through a lot of hard times in life, but I know that God will bless me soon."
0,It seems that your eyelashes and eyebrows do grow back quickly.
1,i am very faithful
1,Why does McDonalds always get my order wrong! I said no lettuce!
1,I won tickets to see my favorite band in concert the other day!
2,Well maybe you can tell your friend and ask him/her to forgive you.
1,"When my children were born, it was a rejoicing time for me. I cannot think of a time I felt more happiness."
1,"The other day I rescue and abandoned dog on the street, and took care of him until we found him a new home."
1,Today was the third day of school and we were late
