label,text
0,"Chicago, that is why I am nervous. it is been dangerous there lately."
2,Congratulations! What made it so great?
2,Well you can with the next job
0,It about a man that they found locked in a cage in prison and he may be the devil.
2,Me too.
0,I was.  Loved being one of the smallest guys out there...cuz I would give em hell usually facing guys twice my size
2,Very true! Congrats! It is hard to never win
0,"I did not want to make my husband uncomfortable, even if it would have been nice to catch up. But I have to respect him."
2,"That would make me angry, and it is impossible to deal with in a drive thru."
0,13. She never even says anything interesting lol
0,"You fight Cancer, Ebola, Million Heartbreaks and Life dissappoint just to Come and Die when You thought it was your year to make it"
2,"I pray for all of you, miracles happen!"
0,I thank God everyday for the wife I have
0,I went to bed at a decent time last night. When I woke up my kids were still up watching cartoons!
2,Wow I bet you were terrified! Did you see again after or just that once.
0,"Yes, I thought the company did so very unfairly and it was due to their inability to balance their budget."
2,"I think the same really. Making sure everything is paid off, having a roof over your head, etc... is what most people would want to take caer of first."
1,I know this is frightening and I know it is such a disappointment.
0,I was discussing phone bills with my friend.  He told me how his parents pay for his phone bills
0,"It was a medium amount of money but still, he did me so dirty."
2,I just think you should just be optimistic and patient
1,I was diagnosed with breast CAon the left side .
1,I had to send back my food at a restaurant last week.
2,"BUT, as the ladies have said, the next phase will be easier."
2,"You must be very proud of him! Yes, I love to bowl with my family but I am not very good at it!"
0,"It is okay, I am used to it, it is been six years since we have seen each other."
2,Sorry to hear this. Hope you will get out from this fear and become a good driver.
0,They are one hour sessions and are also free.
2,Very nice! I bet its going to be a good happy weekend.
0,Demerol or mepergan fortis worked okay for me and my ensuing treatments were not as traumatic.
2,"oh YUCK! Well, I would suggest a waterproof mattress cover just in case it happens again. At least if it does happen again, it will not get into the mattress and you can wash the rest of the bed clothes. I am so sorry you discovered it that way!"
0,Not in a league like that just recreationally with friends. I am not good.
2,"Good! I try my best to live by that.  Its hard sometimes though,  Life is weird."
2,"oh wow, did they justify the overcharge? i would dispute it"
2,"Yeah, it must be a pretty embarrassing moment. Although it is an honest mistake."
0,I've heard that chocolate takes away the metalic taste of chemo.
2,Happy Birthday a small milestone and one to celebrate.
0,Why didnt they see the lymph nodes on the PET?
0,"Yep that happens lots of times but, I do not think we are supposed to talk about the elephant in the room per the instructions.."
2,"My dog is the worst, Always crys, he is pretty young. But I wish he was like your dog."
0,"Yea , I still play it sometimes for funs sake."
0,It really bugged me it took so long.
0,"He was forced to rent a room from his ex-wife, in the house he purchased over twenty years ago."
0,Saw him last Wed and forgot to ask.
0,"OH! I thought you mean he returned them to a store, like a bad purchase. Oh man you were drunk! Thats pretty bad lol- But nice friend still"
0,I have an interview next week and I am nervous about it
0,I was prepared for tonights big dinner
1,I introduced my oldest daughter to the movie Fight Club the other day.
1,A heart breaking loss of a truly great actor. I didn't know he had cancer. Our hearts grieve for his family.
0,#gmb stop scaring people I would like to know since this started how many people have died of old age cancer heartache and stroke we have to start getting back to normal or this country will go bankrupt #gmb
0,Oh haha well that will be interesting...at least the kids will feel good that they were braver than Mommy hahaha
1,"My brother calls me all the time, so annoying."
0,It was. But now I am feeling rubbish
1,"The movie starts in 30 minutes, but I am still stuck at work. I hope I make it in time."
0,"Yea I was lucky enough to be able to go to my friends house, but I still have stuff to do at home."
2,What happened? I hope everything is alright and nothing really horrible happened
2,I hate when that happens.
2,What is the exam on?
2,When you start to get better it is so slow you hardly realize the change.
0,We are going out for dinner and a movie. It is been a while.
2,That must have been terrifying for you. It is amazing how we can hear every little thing around us when we are alone!
0,It drives me bonkers when she does that
2,They should- they say people who hurt animals will hurt people too.
0,THank you very much..   I felt so good crossing that finish line.
1,The first time I met my husband I made an absolute fool of myself. I drank way too much.
0,"I am sure I will not feel out of place, but I get anxious with so many options for a degree."
0,"Oh, no I am sure he was dead. Made me think of all the times I had to nab up all that sweet, savory roadkill a few years back to fill up my empty stomach. Times were tough."
2,I am sorry for your loss. I lost 2 dogs to cancer. This was my missy-girl Shilo.
0,"I think so too, Im going to try to find somewhere to go to ease my mind still. my mom has been an angel & has been reassuring my painfully anxious self all the time. I constantly am self diagnosing myself with sicknesses, cancer, etc LMAOOO AND I CANT STOP"
1,I lost my job and had to ask my parents for money. I was so ashamed to ask for help.
2,"Oh, that makes sense. And I am glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?"
