label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,"Sad? I am so happy, I love him.",0.4833333333333333,0.0579999999999999,positive,this is a dummy text,0,0,0
1,"I'm still hopeful, but he is starting to feel like we are just prolonging the inevitable, etc.",0.392,-0.1345,neutral,this is a dummy text,0,0,0
1,"When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs did not make it and got trapped under the truck",0.1892307692307692,0.0155384615384615,negative,this is a dummy text,1,2,0
0,my brother graduated high school last year which was cool.,0.4796,-0.1528,positive,this is a dummy text,0,2,0
0,"What really ticks me off, is they did not even bother to call and say they were not going to show up",0.0268,0.1496,negative,this is a dummy text,0,0,0
0,I had my final exam for Chemistry today!,0.093,0.032,neutral,this is a dummy text,0,0,0
2,best place to find one is online!,0.2593333333333333,-0.2613333333333333,positive,this is a dummy text,0,0,0
0,It is useless. The police will not do anything. I did not had the time to see his face.,-0.072,-0.2632,negative,this is a dummy text,0,0,0
0,"It was only calc 1 so i was quite embarrassed, I passed easily next year",0.074,-0.2513333333333333,positive,this is a dummy text,0,2,0
0,"Not really, I just felt really grateful to be alive and well.",0.5435,-0.1765,positive,this is a dummy text,0,2,0
0,"Never, I turn my phone off when I go to the movies.",0.281,-0.1285,neutral,this is a dummy text,0,2,0
1,I was thinking about my childhood the other day. I came from a pretty good family and life was so nice and simple when you are young.,0.6116,-0.2652,positive,this is a dummy text,0,2,0
1,i am up for a promotion at my job. I positive I will get it.,0.5988,0.1232,positive,this is a dummy text,0,0,0
1,I was soooo excited to take our kids to Disneyland for the first time!,0.49,0.0836,positive,this is a dummy text,0,2,0
2,Seems like things turned out for the better. What is she going to do with the winnings?,0.3692,-0.0508,positive,this is a dummy text,0,0,2
1,My neighbor asked me to babysit their kid. We have never talked.,0.4465,-0.0615,negative,this is a dummy text,0,2,0
1,My family knows almost all of my secrets,0.4746666666666667,-0.1173333333333333,neutral,this is a dummy text,0,2,0
0,Yeah I am so happy for her and her husband!,0.771,0.235,positive,this is a dummy text,1,0,0
1,"I have not been to the doctor in ages and I need to take a physical soon. I feel great though, so I think it will turn out well!",0.4329090909090909,-0.044,positive,this is a dummy text,0,2,0
0,I hope so! Hard work and dedication tend to pay off.,0.311,0.026,positive,this is a dummy text,1,0,0
1,My sisters dear father in law was finally diagnosed with pancreatic cancer 6 weeks ago after months of suffering and many trips to A&E. He was moved into a hospice that very day and 5 days later he was gone,0.128,-0.1804,negative,this is a dummy text,0,2,0
1,I was very ready for my first car crash,0.1825,0.167,neutral,this is a dummy text,0,2,0
2,That would take away from her time with you. Was it for you?,0.2833333333333333,-0.1753333333333333,neutral,this is a dummy text,0,0,2
0,Thank you to all who have reponded and provided me with very useful information and a warm welcome.,0.695,-0.2153333333333333,positive,this is a dummy text,1,0,0
1,"I was going to a pumpkin patch with my sister in law, and I let her drive my car.",0.2748571428571428,-0.1482857142857143,neutral,this is a dummy text,0,2,0
1,I have a family reunion to go to in about two weeks. I am so stoked. There are a lot of family members I have not seen in a while and I would love to catch up with.,0.3969230769230769,-0.2566153846153846,positive,this is a dummy text,0,0,0
0,"Well she had never done it before, so I thought it was special",0.624,-0.083,positive,this is a dummy text,0,0,0
2,Oh no!  I bet you regretted that fast!,-0.263,0.238,negative,this is a dummy text,0,0,0
2,"wow, that is so nice. you both should be really happy",0.7333333333333334,-0.0553333333333333,positive,this is a dummy text,1,0,0
2,Oh boy I hope you get some sleep tonight!,0.5906666666666667,-0.3326666666666666,neutral,this is a dummy text,1,0,0
1,I walked out the door this morning and saw a six-car pile up!,0.0966666666666666,-0.3403333333333333,neutral,this is a dummy text,0,0,0
0,"That is excellent, what did you major in?",0.6539999999999999,0.125,positive,this is a dummy text,1,0,2
0,I knew I was going to win a reward at work. I worked hard for it,0.448,0.346,positive,this is a dummy text,0,2,0
2,I lost my mom to cancer many years ago and I still think about her everyday. As time goes by all you will remember are all the good times. Know that she is in a better place and smiling down on you. I will keep you in my prayers,0.2745555555555555,-0.2126666666666666,positive,this is a dummy text,1,2,0
2,What happened?,0.0,0.0,neutral,this is a dummy text,0,0,1
1,I was sad about the past this morning. I hate then when you wake up and remember a lot of bad things that happened over the past few years,-0.0823636363636363,-0.1905454545454545,negative,this is a dummy text,0,2,0
1,While spending time with him earlier today I was told that his O2 stats were very low in spite of the intubation.,-0.1562857142857142,-0.1657142857142857,negative,this is a dummy text,0,0,0
2,I bet! Time to get him trained a little better.,0.154,-0.0888,neutral,this is a dummy text,0,0,0
2,You should never lie to them. What did you say?,-0.299,0.035,negative,this is a dummy text,0,0,1
2,That is really amazing. I wish you two the best.,0.4646666666666667,0.08,positive,this is a dummy text,1,0,0
0,I agree.  No amount of money could replace it.  I will end up giving to my kids for sure.,0.3015,-0.19625,positive,this is a dummy text,1,0,0
0,"I am not too sure to be honest, I reviewed as much as I could, but I am still worried about the results.",0.2907999999999999,-0.1688,negative,this is a dummy text,0,0,0
2,"yes, i have been fighting my weight my whole life.",0.228,0.0504,neutral,this is a dummy text,0,2,0
2,Wow! Are you going to stay now?,0.208,-0.45,positive,this is a dummy text,0,0,2
2,I bet it can be easy for that to happen in the spur the moment,0.1903333333333333,-0.0326666666666666,positive,this is a dummy text,0,0,0
2,"Oh no, poor baby",-0.0069999999999999,-0.277,negative,this is a dummy text,2,0,0
2,Do you still have the blanket? That is an amazing gift from a wonderful part of your family.,0.7093333333333334,-0.0183333333333333,positive,this is a dummy text,0,0,2
0,"32 Radiation Days-5 Days a Week, andchemo 1Day a Week for 2 Weeks, then skip a Week, and so on for 3 Months.",0.0646666666666666,-0.2751111111111111,neutral,this is a dummy text,0,0,0
2,Is it because you trust their judgement or is there a different reason?,0.5206666666666667,-0.0693333333333333,neutral,this is a dummy text,0,0,2
2,How exciting!  Who did you order from that gave you such good service?,0.6759999999999999,-0.0685,positive,this is a dummy text,0,0,2
1,"I cannot wait for the new super smash bros, it is going to be so good!",0.2626666666666666,-0.1266666666666666,positive,this is a dummy text,0,0,0
1,Least year I took my final performance exam for my pilot's license. I thought it was going to be easy. I was wrong.,0.0897777777777777,-0.1628888888888889,negative,this is a dummy text,0,2,0
2,How come it felt bad?,-0.1353333333333333,-0.126,negative,this is a dummy text,0,0,2
0,"Ugh, it is so frustrating when you pay extra for express delivery and the shipping company messed up!",0.2011428571428571,0.0488571428571428,negative,this is a dummy text,0,1,0
0,"yea, this is a much better time for content",0.4126666666666667,-0.336,positive,this is a dummy text,0,0,0
2,That is cool. I am studying biochem at the moment.,0.489,-0.025,positive,this is a dummy text,0,1,0
2,How inconvenient! Are you going to take it to a technician?,0.0959999999999999,0.1046666666666666,negative,this is a dummy text,0,0,2
1,I watched a man eat 3 pounds of canned tuna.,0.115,-0.21,negative,this is a dummy text,0,2,0
0,yes very. Those longs nights I stayed up getting ready helped.,0.2433333333333333,-0.2973333333333333,positive,this is a dummy text,0,2,0
1,I was so ashamed when i threw up in public the other day,-0.0305,-0.2015,negative,this is a dummy text,0,2,0
1,I am really pleased with myself! I have worked really hard lately and I was able to pay cash for all new kitchen appliances!,0.4142222222222222,-0.0084444444444444,positive,this is a dummy text,0,2,0
1,I found an old picture in a box of my Great Grandparents.,0.5025000000000001,-0.2009999999999999,neutral,this is a dummy text,0,2,0
2,I bet. That is so sad. I am so sorry.,-0.3226666666666666,-0.0713333333333333,negative,this is a dummy text,2,0,0
2,"Hahahaha, that is the way sumer is supposed to be for kids.  Did they at least do the things you asked them to do?",0.062,-0.3728,neutral,this is a dummy text,0,0,2
2,"Well, sometimes we lose things if we do not take care of them or just sometimes partners do not appreciate us either.",0.2263333333333333,-0.2029999999999999,negative,this is a dummy text,0,0,0
2,"Oh that is so sad, how often do you get to visit them?",0.1573333333333333,-0.0866666666666666,negative,this is a dummy text,1,0,2
2,how did it go?,0.02,-0.118,neutral,this is a dummy text,0,0,1
1,"I ate so much of my wife's cookies, but she should not make them so irresistible.",0.507,0.253,negative,this is a dummy text,0,2,0
0,that is so awesome! are you going to pass it down to a family member,0.3376,-0.0852,positive,this is a dummy text,0,0,2
2,I am so sorry to hear that. Who is taking care of your neighbor?,0.276,-0.1955,negative,this is a dummy text,2,0,2
0,I am worried my dog's health is failing. He does not move around that much any more and looks at me with sad eyes.,-0.04125,-0.06225,negative,this is a dummy text,0,2,0
1,I was at a restaurant today for lunch and some lady just takes out her nail clippers and starts cutting her nails.,0.3156,-0.1678,negative,this is a dummy text,0,1,0
0,"On 12/2/4 (almost a year ago), I had my entire left lung removed at age 59.",-0.0089999999999999,-0.3619999999999999,negative,this is a dummy text,0,2,0
1,Old movies are the best.,0.584,0.12,positive,this is a dummy text,0,0,0
0,"Yes, we were on a diet together.. and I ate some bad food.",0.158,-0.212,negative,this is a dummy text,0,2,0
1,"I cannot feel the pain right there in father, due to cancer stage 4. I wish I could do anything that put him out frm such terrible time. Father is a shadow where I have spent my life. Hidden love is now being expressed before him with tears.",0.052,-0.0371111111111111,negative,this is a dummy text,1,2,0
1,I couldn't stand how it made me feel.,0.402,-0.074,negative,this is a dummy text,0,2,0
1,Thank goodness it is already August! Autumn is my favorite season.,0.6736666666666666,-0.2766666666666666,positive,this is a dummy text,0,2,0
2,Awesome. Great job. What kind of job is it?,0.6975999999999999,0.1536,positive,this is a dummy text,1,0,2
0,While also risking relationships that are this KIDS support system-It isnt alwaysparentingit could be school/substance abuse/stress management/metal health issue-A kid couldve just lost his mom to cancer! Our nations ADULT population is in a COVID induced trauma response...,0.1233636363636364,0.0754545454545454,negative,this is a dummy text,0,0,0
2,I can not disagree with you.,-0.205,-0.05,neutral,this is a dummy text,1,0,0
0,I am going on a trip to Peru to visit Machu Picchu! I cannot sleep because of the anticipation!,0.5315,-0.1425,positive,this is a dummy text,0,2,0
2,awesome! what kind?,0.8979999999999999,0.137,positive,this is a dummy text,0,0,1
