label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,I feel like getting prepared and then having a curve ball thrown at you throws you off.,0.2271428571428571,0.0162857142857142,negative,this is a dummy text,0,0,0
2,Have you tried to talk to him at all and see what his deal is?,0.458,-0.1906666666666666,neutral,this is a dummy text,0,0,2
2,I am sure you are going to be a succesfull professional,0.4846666666666667,-0.362,positive,this is a dummy text,1,0,0
0,"Something is wrong with it. I would have to turn it off, but then we would be burning up.",-0.2848,0.0256,negative,this is a dummy text,0,0,0
2,Yeah. That sucks you guys are apart now :( I would love to do a mountain trip like that though.,0.3455,-0.011,negative,this is a dummy text,1,0,0
0,How so?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,it is very exciting. i wish you both all the best.,0.7210000000000001,0.375,positive,this is a dummy text,1,0,0
0,"It was, I had a quick labor and I did not have time to get an epidural once I got there. It was my least favorite birth of all of my kids, the next one was better though.",0.3493333333333333,0.0484444444444444,positive,this is a dummy text,0,2,0
0,The president did. It is like the title went to her head and now she is super snotty.,0.2193333333333333,-0.0506666666666666,negative,this is a dummy text,0,0,0
0,It was a chocolate lab. I did not care what kind of dog I got. I had always wanted one!,0.419,-0.206,positive,this is a dummy text,0,2,0
0,"I would make more money, but my current boss gave me an opportunity to get into this industry with no prior experience so I am hesitant to leave him.",0.2685454545454545,-0.0249090909090909,positive,this is a dummy text,0,2,0
1,"Yesterday, a difficult day, the anniversary of the death of my mother",0.0986666666666666,0.051,negative,this is a dummy text,0,2,0
0,"When I interviewed for the job I have now, they did not give me a solid answer for like a month after the interview.",0.34625,-0.16725,negative,this is a dummy text,0,2,0
0,No luckily my family was safe. Two girls down the street got killed.,0.49,-0.3934999999999999,negative,this is a dummy text,0,2,0
1,I am so glad I get to see my cousins this weekend,0.5327999999999999,0.0567999999999999,positive,this is a dummy text,0,0,0
1,I was sad when my mom died. It happened so randomly,-0.2085,-0.0435,negative,this is a dummy text,0,2,0
0,When they took skin cancer out they said what are all these other scars. Long story I told them.,-0.2155999999999999,-0.0788,neutral,this is a dummy text,0,2,0
2,I have always wanted to go there! What did you like most about it?,0.324,-0.2113333333333333,positive,this is a dummy text,0,2,2
2,"Man, I feel bad for his stomach. It is probably as worn out and bloated as my great granddad.",0.0025714285714285,0.0334285714285714,negative,this is a dummy text,1,2,0
2,"i love playing basketball, especially cause i have the height advantage too",0.5446666666666667,0.067,positive,this is a dummy text,0,2,0
1,"I was in the mood to try some baking the other day, and I tried something really challenging. It actually turned out pretty well.",0.3054285714285714,-0.126,positive,this is a dummy text,0,2,0
2,thats nice of you but so hard to deal with,0.3006666666666666,0.166,negative,this is a dummy text,1,0,0
1,"Someone tried to steal my computer a year ago, got super angry with them.",-0.1173333333333333,0.0896666666666666,negative,this is a dummy text,0,2,0
2,That is adorable,0.938,0.038,positive,this is a dummy text,0,0,0
0,"I am sorry, But I meant to ask, Where is chat, I can't find a link to it.",0.1468,-0.1916,negative,this is a dummy text,2,0,2
0,Why were mad?  Where did the dog go?,-0.0446666666666666,0.2093333333333333,negative,this is a dummy text,0,0,2
1,Just saw a squirrel jump from one neirbor's deck to the other. Pretty amazing,0.2217142857142857,0.0691428571428571,positive,this is a dummy text,0,0,0
2,Really? What was the main disappointment?,-0.218,0.0,negative,this is a dummy text,0,0,2
1,I often hedge by saying that I was diagnosed with cancer.,-0.344,0.296,negative,this is a dummy text,0,2,0
0,School starts tomorrow and he still is not done. I guess maybe one day he will learn not to procrastinate!,0.322,-0.1871111111111111,neutral,this is a dummy text,1,0,0
2,"Congratulations! That is getting to the point where you look at their homework and realize you forgot how difficult it was, ha.",0.1816666666666666,-0.0079999999999999,positive,this is a dummy text,0,2,0
0,I do not know what will happen in the future if Global Warming is not stopped.,0.3928571428571428,0.0822857142857143,negative,this is a dummy text,0,0,0
2,"Well, at least that story had a happy ending. It could have went much worse.",0.0295,0.1049999999999999,neutral,this is a dummy text,0,0,0
0,She is having pain in her legs and the left side of her chest.,-0.266,-0.1099999999999999,negative,this is a dummy text,0,2,0
0,"He smoked until just a few years ago. He's in assisted living now. Mom died from non small cell lung cancer 4 years ago at 87. ignored it for a bit so by the time she did radiation, it was too late.",-0.1174666666666666,-0.2019999999999999,negative,this is a dummy text,0,2,0
1,Hello!,0.0,0.0,positive,this is a dummy text,0,0,0
1,"You want to know why I am not worried about nuclear armageddon? Because I bought a school desk at one of the district auctions, and all I have to do is duck and cover and nuclear fire will not touch me.",0.0286249999999999,0.026625,neutral,this is a dummy text,0,0,0
2,It means he miscalculated the time he was to spend under the water. Sorry for him,0.1736,-0.206,negative,this is a dummy text,0,0,0
0,Maybe a good thing. We break up so much lol,0.3313333333333333,-0.43,positive,this is a dummy text,0,2,0
0,"Not that Moopy could really refuse, being half sedated and flat on her back.",-0.237,-0.3085,neutral,this is a dummy text,0,0,0
2,"It is election day here, that may be the because of it.",0.3653333333333333,-0.2926666666666667,neutral,this is a dummy text,0,0,0
2,Oh no! I hope no one got in trouble!,0.0693333333333333,-0.0533333333333333,negative,this is a dummy text,1,0,0
0,oh thats nice,0.86,-0.116,positive,this is a dummy text,1,0,0
0,That too! If only,0.0,0.0,positive,this is a dummy text,0,2,0
0,I failed my final exam. Now I will lose my scholarship.,-0.132,0.1329999999999999,negative,this is a dummy text,0,2,0
0,I cannot believe I was so stupid to believe this...,0.13,-0.1666666666666666,negative,this is a dummy text,0,0,0
0,I was in the woods and a snake came out of no where.,-0.23,-0.068,neutral,this is a dummy text,0,2,0
2,I can sympathize with you.,0.432,-0.013,positive,this is a dummy text,1,1,0
0,I had special firm pillows made for me.,0.428,-0.26,neutral,this is a dummy text,0,2,0
1,I got called into the CEOs office a number of years ago,-0.1539999999999999,-0.4515,neutral,this is a dummy text,0,1,0
2,"Yep, that is the way of the world, especially with Universities to.",0.2246666666666666,-0.1713333333333333,neutral,this is a dummy text,0,2,0
1,I made a fool of myself the other night :(,-0.18,-0.2093333333333333,negative,this is a dummy text,0,2,0
0,"Yes, thank goodness she went to the ER straight away.",0.927,-0.3259999999999999,positive,this is a dummy text,0,0,0
0,yep i was making money and i kept losing stuff,0.0279999999999999,0.1073333333333333,negative,this is a dummy text,0,2,0
2,Oh my! What a smelly situation. Were you able to clean it up and get the smell out?,0.1646666666666666,-0.1003333333333333,negative,this is a dummy text,0,0,2
2,that is nice. i wish i had people like that to work with,0.4972,-0.0504,positive,this is a dummy text,1,0,0
0,We we playing 11 a side football on sundays and won the title as underdogs,0.1712,-0.196,neutral,this is a dummy text,0,0,0
2,I can only imagine all the struggles you have been through to get through the last year.,0.275,-0.0243333333333333,negative,this is a dummy text,1,0,0
1,"I spent this entire summer thinking I was going to lose weight, that I was going to be good on my diet and workout. I did neither. I stayed inside, played video games, ate horribly, and got grumpy ate everybody who reminded me of my promise. Now winter is coming and it is going to be even harder to motivate myself.",0.1758095238095238,-0.0673333333333333,negative,this is a dummy text,0,2,0
0,Yeah hopefully you do pretty well at least.,0.545,0.064,positive,this is a dummy text,1,0,0
0,"I would not worry too much about it. None of it really matters, if we make a difference or not, we all end up dust in the end.",-0.21925,-0.1337499999999999,neutral,this is a dummy text,1,0,0
0,"thanks for you ideas and encouragement, I wish my dad could get on this website, but he's not computer savy.",0.5795,0.02425,positive,this is a dummy text,1,0,0
2,Just lizards and gators. I live in South Florida haha,0.119,-0.0834999999999999,neutral,this is a dummy text,0,0,0
0,She is so fun to be around too,0.588,0.083,positive,this is a dummy text,0,2,0
2,I can imagine! Watching games can get wild sometimes!,0.2832,0.2575999999999999,positive,this is a dummy text,1,0,0
0,Was it some fraudulent transaction posted on your account?,-0.1126666666666666,0.132,neutral,this is a dummy text,0,0,2
1,Someone cut me off in traffic the other day.,0.002,-0.226,negative,this is a dummy text,0,2,0
1,There is a hard bump on my arm. I do not know what it is.,0.0299999999999999,-0.056,negative,this is a dummy text,0,0,0
0,No one will even help keep it clean by picking up after themselves. They have undone all the work I did by leaving messes everywhere.,0.0802857142857142,-0.0828571428571428,negative,this is a dummy text,0,2,0
0,"Most of the time, until we see another dog.",0.2953333333333333,-0.2953333333333333,neutral,this is a dummy text,0,0,0
0,Yup the smell was disgusting!,-0.4589999999999999,0.316,negative,this is a dummy text,0,1,0
2,"So sorry, you must be crushed try and read why bad things happen to good people by harold Kushner I read it when my best friend died after battling cancer",-0.0232857142857143,-0.0642857142857142,negative,this is a dummy text,2,2,0
2,I am glad you have something to remind you of them!,0.6106666666666667,0.0426666666666666,positive,this is a dummy text,1,0,0
0,Maybe but my insurance only covers so many places in my area,0.0709999999999999,-0.4425,neutral,this is a dummy text,0,2,0
2,I have never seen a bunny. That,0.497,-0.286,negative,this is a dummy text,0,0,0
2,Also not having a ton of responsibilites!,0.12,-0.164,neutral,this is a dummy text,0,1,0
2,I bet it was! Did you end up finding it or did you have to cancel all of your cards?,-0.1504,-0.1636,neutral,this is a dummy text,0,0,2
0,It is very relaxing. There was a lot of people. More than I expected to see.,0.3412,-0.4187999999999999,positive,this is a dummy text,0,0,0
1,My dog pooped on the rug today.,0.3533333333333333,-0.3026666666666667,negative,this is a dummy text,0,0,0
1,I was taken by surprise this morning when I went out back on my lanai.,0.3339999999999999,-0.0246666666666666,positive,this is a dummy text,0,2,0
2,I get that feeling.  Something about the dark just feels so depressing sometimes.,0.0768,-0.0072,negative,this is a dummy text,0,2,0
1,All my friends have went away to college.,0.6060000000000001,-0.12,neutral,this is a dummy text,0,2,0
2,Toyota is a great choice,0.7030000000000001,0.185,positive,this is a dummy text,0,0,0
2,Oh?  How was it?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,So very sorry for your loss Cancer is devastating,-0.688,0.2395,negative,this is a dummy text,2,0,0
2,"I have not been. I would really love to go, and it is good to hear such a good review from someone.",0.5157499999999999,-0.1665,positive,this is a dummy text,0,2,0
2,I would take someone who would be thrilled about it :),0.356,0.0895,positive,this is a dummy text,0,0,0
